day,snap_pt,side,anchor,strike,spot,D,bucket,vix1d_anchor,delta_rec,iv,ratio,p_anchor,p_chainiv
2025-07-07,08:00,c,1.4,6275.0,6243.69,1.473,10-15,14.25,0.0771,0.1458,1.0231,0.8586,0.8494
2025-07-07,08:00,c,1.75,6280.0,6243.69,1.7082,10-15,14.25,0.0568,0.1517,1.0644,0.9117,0.8908
2025-07-07,08:00,c,2.4,6295.0,6243.69,2.4139,lt05,14.25,0.0276,0.1765,1.2383,0.9838,0.948
2025-07-07,10:00,p,0.8,6205.0,6220.22,0.9279,gt25,14.25,0.2831,0.2328,1.6339,0.6467,0.4297
2025-07-07,10:00,p,1.35,6200.0,6220.22,1.2327,15-25,14.25,0.2291,0.2387,1.6752,0.7827,0.5382
2025-07-07,10:00,p,1.75,6190.0,6220.22,1.8423,10-15,14.25,0.1513,0.2563,1.7986,0.9351,0.6947
2025-07-07,10:00,p,2.3,6180.0,6220.22,2.452,05-10,14.25,0.1027,0.2776,1.9479,0.9861,0.7927
2025-07-07,10:00,p,3.35,6165.0,6220.22,3.3664,lt05,14.25,0.0575,0.3059,2.1463,0.9993,0.8843
2025-07-07,10:00,c,0.75,6235.0,6220.22,0.901,gt25,14.25,0.2416,0.1808,1.269,0.6323,0.5224
2025-07-07,10:00,c,1.15,6240.0,6220.22,1.2059,15-25,14.25,0.1722,0.1798,1.2619,0.7718,0.6605
2025-07-07,10:00,c,1.4,6245.0,6220.22,1.5107,10-15,14.25,0.1199,0.1814,1.273,0.8686,0.7642
2025-07-07,10:00,c,1.75,6250.0,6220.22,1.8155,05-10,14.25,0.0845,0.1864,1.308,0.9301,0.8342
2025-07-07,10:00,c,2.4,6260.0,6220.22,2.4251,lt05,14.25,0.0417,0.1982,1.391,0.9844,0.918
2025-07-07,12:00,p,0.8,6215.0,6223.44,0.8907,gt25,14.25,0.2674,0.2122,1.4888,0.627,0.4503
2025-07-07,12:00,p,1.35,6210.0,6223.44,1.4184,15-25,14.25,0.1798,0.2255,1.5826,0.8442,0.63
2025-07-07,12:00,p,1.75,6205.0,6223.44,1.9461,10-15,14.25,0.1209,0.2407,1.6888,0.9486,0.7512
2025-07-07,12:00,p,2.3,6200.0,6223.44,2.4738,05-10,14.25,0.0817,0.256,1.7962,0.9868,0.8321
2025-07-07,12:00,p,3.35,6190.0,6223.44,3.5292,lt05,14.25,0.044,0.298,2.0911,0.9996,0.9092
2025-07-07,12:00,c,0.75,6230.0,6223.44,0.6923,gt25,14.25,0.3126,0.1899,1.3328,0.5113,0.3967
2025-07-07,12:00,c,1.15,6235.0,6223.44,1.22,15-25,14.25,0.1906,0.1912,1.3415,0.7773,0.6368
2025-07-07,12:00,c,1.4,6235.0,6223.44,1.22,15-25,14.25,0.1906,0.1912,1.3415,0.7773,0.6368
2025-07-07,12:00,c,1.75,6240.0,6223.44,1.7477,10-15,14.25,0.105,0.1931,1.3548,0.9192,0.8026
2025-07-07,12:00,c,2.4,6245.0,6223.44,2.2754,05-10,14.25,0.0621,0.2067,1.4509,0.9769,0.8828
2025-11-25,06:35,p,0.8,6690.0,6709.61,0.7432,gt25,14.53,0.3316,0.2526,1.7384,0.5426,0.3305
2025-11-25,06:35,p,1.35,6675.0,6709.61,1.3117,15-25,14.53,0.2384,0.2713,1.8669,0.811,0.5176
2025-11-25,06:35,p,1.75,6665.0,6709.61,1.6907,15-25,14.53,0.1888,0.2816,1.9382,0.9099,0.6173
2025-11-25,06:35,p,2.3,6650.0,6709.61,2.2592,10-15,14.53,0.1351,0.3009,2.0706,0.9766,0.7257
2025-11-25,06:35,p,3.35,6620.0,6709.61,3.3962,lt05,14.53,0.0711,0.34,2.3399,0.9994,0.8551
2025-11-25,06:35,c,0.75,6730.0,6709.61,0.7728,gt25,14.53,0.322,0.2384,1.6405,0.5603,0.3629
2025-11-25,06:35,c,1.15,6740.0,6709.61,1.1518,15-25,14.53,0.2339,0.2273,1.5642,0.7501,0.5385
2025-11-25,06:35,c,1.4,6745.0,6709.61,1.3413,15-25,14.53,0.195,0.2239,1.5409,0.8195,0.6157
2025-11-25,06:35,c,1.75,6755.0,6709.61,1.7203,10-15,14.53,0.1272,0.2168,1.4923,0.9138,0.7502
2025-11-25,06:35,c,2.4,6775.0,6709.61,2.4783,lt05,14.53,0.0448,0.21,1.445,0.9864,0.9125
2025-11-25,08:00,p,0.8,6695.0,6712.0,0.7296,gt25,14.53,0.3474,0.276,1.8993,0.5344,0.2986
2025-11-25,08:00,p,1.35,6680.0,6712.0,1.3734,15-25,14.53,0.2412,0.2877,1.9799,0.831,0.512
2025-11-25,08:00,p,1.75,6670.0,6712.0,1.8026,10-15,14.53,0.1934,0.306,2.1062,0.9292,0.6082
2025-11-25,08:00,p,2.3,6660.0,6712.0,2.2318,10-15,14.53,0.148,0.3135,2.1577,0.9748,0.6997
2025-11-25,08:00,p,3.35,6635.0,6712.0,3.3048,05-10,14.53,0.0819,0.3485,2.3987,0.9991,0.8332
2025-11-25,08:00,c,0.75,6730.0,6712.0,0.7725,gt25,14.53,0.2929,0.2022,1.3916,0.5602,0.4215
2025-11-25,08:00,c,1.15,6740.0,6712.0,1.2017,15-25,14.53,0.1916,0.1976,1.3599,0.77,0.6229
2025-11-25,08:00,c,1.4,6745.0,6712.0,1.4163,10-15,14.53,0.1491,0.1954,1.3451,0.8427,0.7072
2025-11-25,08:00,c,1.75,6755.0,6712.0,1.8455,05-10,14.53,0.0806,0.1893,1.3031,0.9344,0.8425
2025-11-25,08:00,c,2.4,6770.0,6712.0,2.4893,lt05,14.53,0.0302,0.1906,1.312,0.9869,0.9414
2025-11-25,10:00,p,0.8,6735.0,6747.42,0.6846,gt25,14.53,0.3041,0.1962,1.3501,0.5063,0.3876
2025-11-25,10:00,p,1.35,6725.0,6747.42,1.2357,15-25,14.53,0.2011,0.2158,1.4853,0.7838,0.5947
2025-11-25,10:00,p,1.75,6715.0,6747.42,1.7869,10-15,14.53,0.142,0.2438,1.6778,0.9266,0.7136
2025-11-25,10:00,p,2.3,6705.0,6747.42,2.3381,05-10,14.53,0.0974,0.2635,1.8134,0.9809,0.8035
2025-11-25,10:00,p,3.35,6685.0,6747.42,3.4404,lt05,14.53,0.0589,0.3215,2.213,0.9995,0.8811
2025-11-25,10:00,c,0.75,6760.0,6747.42,0.6934,gt25,14.53,0.2504,0.1477,1.0168,0.512,0.5048
2025-11-25,10:00,c,1.15,6770.0,6747.42,1.2445,15-25,14.53,0.1176,0.151,1.0389,0.7863,0.7687
2025-11-25,10:00,c,1.4,6775.0,6747.42,1.5201,10-15,14.53,0.0788,0.155,1.0665,0.871,0.8454
2025-11-25,10:00,c,1.75,6780.0,6747.42,1.7957,05-10,14.53,0.056,0.1619,1.1144,0.9269,0.8923
2025-11-25,10:00,c,2.4,6790.0,6747.42,2.3469,05-10,14.53,0.0258,0.1738,1.1964,0.9808,0.9496
2025-11-25,12:00,p,0.8,6745.0,6754.29,0.886,gt25,14.53,0.2253,0.1704,1.1725,0.6244,0.5501
2025-11-25,12:00,p,1.35,6740.0,6754.29,1.3628,15-25,14.53,0.1431,0.1852,1.2749,0.8273,0.7151
2025-11-25,12:00,p,1.75,6735.0,6754.29,1.8397,10-15,14.53,0.0867,0.1961,1.3497,0.9345,0.8275
2025-11-25,12:00,p,2.3,6730.0,6754.29,2.3165,05-10,14.53,0.0607,0.2169,1.4926,0.9797,0.8798
2025-11-25,12:00,p,3.35,6720.0,6754.29,3.2702,05-10,14.53,0.0382,0.2692,1.8525,0.999,0.923
2025-11-25,12:00,c,0.75,6760.0,6754.29,0.5446,gt25,14.53,0.2798,0.1343,0.9246,0.414,0.4442
2025-11-25,12:00,c,1.15,6765.0,6754.29,1.0214,15-25,14.53,0.1437,0.1384,0.9524,0.6928,0.7163
2025-11-25,12:00,c,1.4,6770.0,6754.29,1.4982,10-15,14.53,0.0751,0.1501,1.0333,0.8656,0.8526
2025-11-25,12:00,c,1.75,6775.0,6754.29,1.9751,05-10,14.53,0.0468,0.1684,1.1592,0.9515,0.9112
2025-11-25,12:00,c,2.4,6780.0,6754.29,2.4519,lt05,14.53,0.0343,0.1928,1.3267,0.9856,0.935
2025-10-27,06:35,p,0.8,6830.0,6849.35,0.7101,gt25,14.7,0.2778,0.1803,1.2264,0.5223,0.4372
2025-10-27,06:35,p,1.35,6815.0,6849.35,1.2605,15-25,14.7,0.1769,0.2023,1.3763,0.7931,0.6406
2025-10-27,06:35,p,1.75,6800.0,6849.35,1.811,10-15,14.7,0.1142,0.2234,1.5196,0.9306,0.7675
2025-10-27,06:35,p,2.3,6785.0,6849.35,2.3615,05-10,14.7,0.0757,0.2442,1.6615,0.9823,0.846
2025-10-27,06:35,p,3.35,6760.0,6849.35,3.2789,05-10,14.7,0.0428,0.2835,1.9284,0.999,0.9124
2025-10-27,06:35,c,0.75,6870.0,6849.35,0.7578,gt25,14.7,0.1902,0.125,0.8505,0.5514,0.6269
2025-10-27,06:35,c,1.15,6880.0,6849.35,1.1248,15-25,14.7,0.0898,0.1218,0.8285,0.7388,0.8248
2025-10-27,06:35,c,1.4,6890.0,6849.35,1.4917,10-15,14.7,0.0436,0.1269,0.8635,0.8635,0.9153
2025-10-27,06:35,c,1.75,6895.0,6849.35,1.6752,10-15,14.7,0.0351,0.1365,0.9287,0.9053,0.928
2025-10-27,06:35,c,2.4,6915.0,6849.35,2.4092,lt05,14.7,0.0141,0.1574,1.0705,0.9836,0.975
2025-10-27,08:00,p,0.8,6830.0,6849.57,0.8135,gt25,14.7,0.2207,0.1576,1.0722,0.5842,0.552
2025-10-27,08:00,p,1.35,6815.0,6849.57,1.4371,15-25,14.7,0.1269,0.1871,1.2725,0.85,0.7418
2025-10-27,08:00,p,1.75,6805.0,6849.57,1.8528,10-15,14.7,0.0948,0.2097,1.4264,0.9367,0.8069
2025-10-27,08:00,p,2.3,6795.0,6849.57,2.2685,10-15,14.7,0.0663,0.2239,1.5232,0.9772,0.8646
2025-10-27,08:00,p,3.35,6770.0,6849.57,3.3078,05-10,14.7,0.0375,0.2758,1.8761,0.9991,0.9234
2025-10-27,08:00,c,0.75,6870.0,6849.57,0.8493,gt25,14.7,0.1118,0.1012,0.6885,0.6042,0.7823
2025-10-27,08:00,c,1.15,6875.0,6849.57,1.0571,15-25,14.7,0.0621,0.1013,0.6893,0.7092,0.8744
2025-10-27,08:00,c,1.4,6885.0,6849.57,1.4728,10-15,14.7,0.0301,0.1087,0.7396,0.8585,0.9531
2025-10-27,08:00,c,1.75,6890.0,6849.57,1.6807,10-15,14.7,0.021,0.1188,0.8078,0.9065,0.9621
2025-10-27,08:00,c,2.4,6905.0,6849.57,2.3043,05-10,14.7,0.0113,0.1473,1.0019,0.9784,0.9781
2025-10-27,10:00,p,0.8,6845.0,6860.15,0.8118,gt25,14.7,0.1902,0.136,0.9252,0.5832,0.6199
2025-10-27,10:00,p,1.35,6835.0,6860.15,1.3477,15-25,14.7,0.1195,0.1689,1.1491,0.8227,0.7596
2025-10-27,10:00,p,1.75,6825.0,6860.15,1.8835,10-15,14.7,0.0861,0.2034,1.3835,0.9409,0.8273
2025-10-27,10:00,p,2.3,6815.0,6860.15,2.4193,05-10,14.7,0.0688,0.2403,1.6348,0.9847,0.8619
2025-10-27,10:00,p,3.35,6800.0,6860.15,3.2231,05-10,14.7,0.0518,0.29,1.9731,0.9988,0.8987
2025-10-27,10:00,c,0.75,6875.0,6860.15,0.7957,gt25,14.7,0.1253,0.1018,0.6927,0.5738,0.7491
2025-10-27,10:00,c,1.15,6880.0,6860.15,1.0637,15-25,14.7,0.0762,0.1106,0.7526,0.7122,0.842
2025-10-27,10:00,c,1.4,6885.0,6860.15,1.3316,15-25,14.7,0.0574,0.1249,0.8495,0.8165,0.8825
2025-10-27,10:00,c,1.75,6895.0,6860.15,1.8674,05-10,14.7,0.0274,0.1398,0.9513,0.9377,0.9499
2025-10-27,10:00,c,2.4,6905.0,6860.15,2.4033,lt05,14.7,0.0202,0.1695,1.1532,0.9835,0.9623
2025-10-27,12:00,p,0.8,6855.0,6863.97,0.8321,gt25,14.7,0.1619,0.1244,0.8464,0.5947,0.6745
2025-10-27,12:00,p,1.35,6850.0,6863.97,1.2959,15-25,14.7,0.0928,0.1443,0.9813,0.8052,0.8136
2025-10-27,12:00,p,1.75,6845.0,6863.97,1.7597,10-15,14.7,0.0607,0.1673,1.1382,0.9218,0.8782
2025-10-27,12:00,p,2.3,6840.0,6863.97,2.2235,10-15,14.7,0.0485,0.1953,1.3284,0.974,0.9062
2025-10-27,12:00,p,3.35,6830.0,6863.97,3.151,05-10,14.7,0.0275,0.2429,1.6522,0.9984,0.944
2025-10-27,12:00,c,0.75,6870.0,6863.97,0.5593,gt25,14.7,0.224,0.1074,0.7306,0.4242,0.5561
2025-10-27,12:00,c,1.15,6875.0,6863.97,1.0231,15-25,14.7,0.1047,0.1185,0.8061,0.6936,0.7954
2025-10-27,12:00,c,1.4,6880.0,6863.97,1.4869,10-15,14.7,0.0601,0.1399,0.9518,0.8627,0.8815
2025-10-27,12:00,c,1.75,6885.0,6863.97,1.9507,05-10,14.7,0.0439,0.1588,1.08,0.9486,0.9288
2025-10-27,12:00,c,2.4,6890.0,6863.97,2.4145,lt05,14.7,0.019,0.1695,1.1532,0.9841,0.9634
2026-04-20,06:35,p,0.8,7095.0,7115.54,0.7173,gt25,14.87,0.3083,0.2152,1.447,0.5267,0.3795
2026-04-20,06:35,p,1.35,7075.0,7115.54,1.4157,15-25,14.87,0.1825,0.2341,1.5742,0.8439,0.6318
2026-04-20,06:35,p,1.75,7065.0,7115.54,1.7649,10-15,14.87,0.1388,0.2435,1.6373,0.9232,0.7197
2026-04-20,06:35,p,2.3,7050.0,7115.54,2.2887,10-15,14.87,0.0949,0.2615,1.7588,0.9784,0.808
2026-04-20,06:35,p,3.35,7020.0,7115.54,3.3363,05-10,14.87,0.0471,0.299,2.0108,0.9992,0.9045
2026-04-20,06:35,c,0.75,7135.0,7115.54,0.6795,gt25,14.87,0.3033,0.1939,1.3037,0.5033,0.3981
2026-04-20,06:35,c,1.15,7150.0,7115.54,1.2034,15-25,14.87,0.1855,0.1982,1.3329,0.7706,0.6331
2026-04-20,06:35,c,1.4,7155.0,7115.54,1.378,15-25,14.87,0.1464,0.1931,1.2985,0.8311,0.7109
2026-04-20,06:35,c,1.75,7165.0,7115.54,1.7272,10-15,14.87,0.1013,0.1999,1.3442,0.9151,0.8003
2026-04-20,06:35,c,2.4,7185.0,7115.54,2.4256,lt05,14.87,0.042,0.2069,1.3911,0.9843,0.9177
2026-04-20,08:00,p,0.8,7075.0,7095.0,0.7935,gt25,14.87,0.2919,0.2188,1.4712,0.5725,0.41
2026-04-20,08:00,p,1.35,7060.0,7095.0,1.3886,15-25,14.87,0.1869,0.2346,1.5777,0.8357,0.6215
2026-04-20,08:00,p,1.75,7050.0,7095.0,1.7853,10-15,14.87,0.1426,0.2507,1.6862,0.9265,0.7109
2026-04-20,08:00,p,2.3,7035.0,7095.0,2.3804,05-10,14.87,0.1024,0.2817,1.8946,0.9831,0.7921
2026-04-20,08:00,p,3.35,7010.0,7095.0,3.3723,lt05,14.87,0.0537,0.3144,2.1146,0.9993,0.8907
2026-04-20,08:00,c,0.75,7115.0,7095.0,0.7935,gt25,14.87,0.2648,0.1845,1.2406,0.5725,0.4777
2026-04-20,08:00,c,1.15,7125.0,7095.0,1.1902,15-25,14.87,0.1657,0.1798,1.2093,0.7655,0.6746
2026-04-20,08:00,c,1.4,7130.0,7095.0,1.3886,15-25,14.87,0.1268,0.1786,1.2014,0.8344,0.7517
2026-04-20,08:00,c,1.75,7140.0,7095.0,1.7853,05-10,14.87,0.0725,0.1801,1.2112,0.9251,0.8587
2026-04-20,08:00,c,2.4,7155.0,7095.0,2.3804,lt05,14.87,0.0328,0.1903,1.2794,0.9823,0.9363
2026-04-20,10:00,p,0.8,7085.0,7100.1,0.7728,gt25,14.87,0.237,0.1631,1.0967,0.5604,0.519
2026-04-20,10:00,p,1.35,7075.0,7100.1,1.2847,15-25,14.87,0.1385,0.1778,1.1954,0.8015,0.7178
2026-04-20,10:00,p,1.75,7065.0,7100.1,1.7965,10-15,14.87,0.0913,0.2001,1.346,0.9281,0.8187
2026-04-20,10:00,p,2.3,7055.0,7100.1,2.3083,05-10,14.87,0.0549,0.2164,1.4552,0.9794,0.8881
2026-04-20,10:00,p,3.35,7035.0,7100.1,3.3319,05-10,14.87,0.028,0.2612,1.7565,0.9992,0.943
2026-04-20,10:00,c,0.75,7115.0,7100.1,0.7626,gt25,14.87,0.2307,0.1514,1.0183,0.5543,0.5461
2026-04-20,10:00,c,1.15,7125.0,7100.1,1.2744,15-25,14.87,0.1222,0.1604,1.0784,0.7971,0.7623
2026-04-20,10:00,c,1.4,7125.0,7100.1,1.2744,15-25,14.87,0.1222,0.1604,1.0784,0.7971,0.7623
2026-04-20,10:00,c,1.75,7135.0,7100.1,1.7862,05-10,14.87,0.0587,0.1678,1.1286,0.9254,0.8859
2026-04-20,10:00,c,2.4,7145.0,7100.1,2.2981,05-10,14.87,0.0347,0.1873,1.2594,0.9781,0.9313
2026-04-20,12:00,p,0.8,7100.0,7106.62,0.5863,gt25,14.87,0.2608,0.1357,0.9126,0.4423,0.4794
2026-04-20,12:00,p,1.35,7090.0,7106.62,1.472,15-25,14.87,0.0931,0.1621,1.0901,0.8593,0.8234
2026-04-20,12:00,p,1.75,7085.0,7106.62,1.9148,10-15,14.87,0.0581,0.1786,1.2013,0.9448,0.8894
2026-04-20,12:00,p,2.3,7080.0,7106.62,2.3577,05-10,14.87,0.0403,0.1977,1.3293,0.9818,0.9243
2026-04-20,12:00,p,3.35,7070.0,7106.62,3.2434,05-10,14.87,0.0269,0.2481,1.6683,0.9989,0.9486
2026-04-20,12:00,c,0.75,7115.0,7106.62,0.7422,gt25,14.87,0.2153,0.1384,0.9308,0.542,0.5747
2026-04-20,12:00,c,1.15,7120.0,7106.62,1.185,15-25,14.87,0.1159,0.1474,0.9914,0.7638,0.7678
2026-04-20,12:00,c,1.4,7120.0,7106.62,1.185,15-25,14.87,0.1159,0.1474,0.9914,0.7638,0.7678
2026-04-20,12:00,c,1.75,7125.0,7106.62,1.6279,10-15,14.87,0.0477,0.148,0.9954,0.8961,0.8977
2026-04-20,12:00,c,2.4,7135.0,7106.62,2.5136,lt05,14.87,0.0235,0.1816,1.2211,0.9879,0.9601
2025-02-25,06:35,p,0.8,5970.0,5988.12,0.7167,gt25,15.6,0.3379,0.299,1.9168,0.5264,0.2909
2025-02-25,06:35,p,1.35,5955.0,5988.12,1.31,15-25,15.6,0.2429,0.3127,2.0048,0.8105,0.4863
2025-02-25,06:35,p,1.75,5945.0,5988.12,1.7055,15-25,15.6,0.192,0.3218,2.0626,0.9127,0.5919
2025-02-25,06:35,p,2.3,5930.0,5988.12,2.2988,10-15,15.6,0.1333,0.3362,2.1549,0.979,0.7149
2025-02-25,06:35,p,3.35,5905.0,5988.12,3.2877,05-10,15.6,0.0688,0.3568,2.287,0.9991,0.8512
2025-02-25,06:35,c,0.75,6005.0,5988.12,0.6677,gt25,15.6,0.3658,0.2648,1.6977,0.4958,0.3065
2025-02-25,06:35,c,1.15,6015.0,5988.12,1.0632,15-25,15.6,0.2757,0.2558,1.6397,0.7119,0.4835
2025-02-25,06:35,c,1.4,6025.0,5988.12,1.4587,10-15,15.6,0.1959,0.2496,1.5997,0.8546,0.6378
2025-02-25,06:35,c,1.75,6030.0,5988.12,1.6565,10-15,15.6,0.1607,0.2465,1.5799,0.9015,0.7049
2025-02-25,06:35,c,2.4,6050.0,5988.12,2.4476,lt05,15.6,0.0603,0.2362,1.5144,0.9852,0.8927
2025-02-25,08:00,p,0.8,5920.0,5936.47,0.7444,gt25,15.6,0.2621,0.2812,1.8025,0.5434,0.3199
2025-02-25,08:00,p,1.35,5905.0,5936.47,1.4224,15-25,15.6,0.1637,0.2911,1.866,0.8458,0.5541
2025-02-25,08:00,p,1.75,5900.0,5936.47,1.6484,15-25,15.6,0.1384,0.2947,1.8894,0.9015,0.6173
2025-02-25,08:00,p,2.3,5885.0,5936.47,2.3263,05-10,15.6,0.0819,0.3065,1.965,0.9804,0.7645
2025-02-25,08:00,p,3.35,5860.0,5936.47,3.4563,lt05,15.6,0.0327,0.3283,2.1046,0.9995,0.901
2025-02-25,08:00,c,0.75,5955.0,5936.47,0.8375,gt25,15.6,0.399,0.2621,1.6804,0.5976,0.3822
2025-02-25,08:00,c,1.15,5960.0,5936.47,1.0635,15-25,15.6,0.3471,0.2598,1.6653,0.7121,0.4771
2025-02-25,08:00,c,1.4,5965.0,5936.47,1.2895,15-25,15.6,0.2968,0.257,1.6475,0.8022,0.5661
2025-02-25,08:00,c,1.75,5975.0,5936.47,1.7415,10-15,15.6,0.2094,0.2562,1.6422,0.9177,0.7104
2025-02-25,08:00,c,2.4,5990.0,5936.47,2.4194,lt05,15.6,0.1128,0.2573,1.6493,0.9841,0.8565
2025-02-25,10:00,p,0.8,5945.0,5960.86,0.9216,gt25,15.6,0.2916,0.256,1.6408,0.6434,0.4254
2025-02-25,10:00,p,1.35,5940.0,5960.86,1.2122,15-25,15.6,0.2401,0.2632,1.6871,0.775,0.5275
2025-02-25,10:00,p,1.75,5930.0,5960.86,1.7933,10-15,15.6,0.1606,0.2788,1.7875,0.9276,0.6847
2025-02-25,10:00,p,2.3,5920.0,5960.86,2.3744,05-10,15.6,0.1074,0.2964,1.8997,0.9827,0.7895
2025-02-25,10:00,p,3.35,5905.0,5960.86,3.2461,05-10,15.6,0.0592,0.323,2.0708,0.9989,0.8842
2025-02-25,10:00,c,0.75,5975.0,5960.86,0.8217,gt25,15.6,0.2883,0.2343,1.5021,0.5887,0.4159
2025-02-25,10:00,c,1.15,5980.0,5960.86,1.1122,15-25,15.6,0.2222,0.23,1.4745,0.7336,0.5493
2025-02-25,10:00,c,1.4,5985.0,5960.86,1.4028,15-25,15.6,0.1684,0.23,1.4744,0.8388,0.6583
2025-02-25,10:00,c,1.75,5990.0,5960.86,1.6934,10-15,15.6,0.1235,0.2297,1.4724,0.909,0.7493
2025-02-25,10:00,c,2.4,6000.0,5960.86,2.2745,05-10,15.6,0.0618,0.231,1.481,0.9767,0.8746
2025-02-25,12:00,p,0.8,5960.0,5965.58,0.5612,gt25,15.6,0.379,0.2928,1.877,0.4252,0.2348
2025-02-25,12:00,p,1.35,5950.0,5965.58,1.5669,15-25,15.6,0.2163,0.3126,2.0036,0.8832,0.5658
2025-02-25,12:00,p,1.75,5950.0,5965.58,1.5669,15-25,15.6,0.2163,0.3126,2.0036,0.8832,0.5658
2025-02-25,12:00,p,2.3,5945.0,5965.58,2.0698,10-15,15.6,0.1606,0.3255,2.0864,0.9618,0.6791
2025-02-25,12:00,p,3.35,5930.0,5965.58,3.5783,lt05,15.6,0.0693,0.3756,2.4075,0.9997,0.8636
2025-02-25,12:00,c,0.75,5975.0,5965.58,0.9474,15-25,15.6,0.3034,0.2755,1.7658,0.6564,0.4086
2025-02-25,12:00,c,1.15,5975.0,5965.58,0.9474,15-25,15.6,0.3034,0.2755,1.7658,0.6564,0.4086
2025-02-25,12:00,c,1.4,5980.0,5965.58,1.4502,10-15,15.6,0.2108,0.2724,1.7464,0.8527,0.5936
2025-02-25,12:00,c,1.75,5985.0,5965.58,1.9531,05-10,15.6,0.1379,0.2717,1.7415,0.9489,0.7376
2025-02-25,12:00,c,2.4,5990.0,5965.58,2.456,lt05,15.6,0.0862,0.2735,1.7534,0.9858,0.8382
2025-02-10,06:35,p,0.8,6035.0,6053.75,0.7144,gt25,16.02,0.2992,0.2204,1.376,0.5249,0.396
2025-02-10,06:35,p,1.35,6020.0,6053.75,1.2858,15-25,16.02,0.1857,0.2327,1.4527,0.8022,0.6242
2025-02-10,06:35,p,1.75,6010.0,6053.75,1.6668,15-25,16.02,0.1325,0.2417,1.5085,0.9053,0.7316
2025-02-10,06:35,p,2.3,5995.0,6053.75,2.2383,10-15,16.02,0.0781,0.255,1.5921,0.9754,0.8415
2025-02-10,06:35,p,3.35,5965.0,6053.75,3.3813,lt05,16.02,0.0284,0.2871,1.7923,0.9993,0.9422
2025-02-10,06:35,c,0.75,6075.0,6053.75,0.8096,gt25,16.02,0.2404,0.1815,1.133,0.5817,0.5252
2025-02-10,06:35,c,1.15,6085.0,6053.75,1.1906,15-25,16.02,0.1381,0.1733,1.0817,0.7656,0.7284
2025-02-10,06:35,c,1.4,6090.0,6053.75,1.3811,15-25,16.02,0.0994,0.1705,1.064,0.832,0.805
2025-02-10,06:35,c,1.75,6100.0,6053.75,1.7621,05-10,16.02,0.0473,0.1673,1.044,0.9211,0.9077
2025-02-10,06:35,c,2.4,6115.0,6053.75,2.3335,05-10,16.02,0.0152,0.171,1.0672,0.9799,0.9706
2025-02-10,08:00,p,0.8,6050.0,6067.12,0.7373,gt25,16.02,0.2393,0.1884,1.1763,0.539,0.469
2025-02-10,08:00,p,1.35,6035.0,6067.12,1.3832,15-25,16.02,0.1329,0.2134,1.3318,0.8341,0.7015
2025-02-10,08:00,p,1.75,6025.0,6067.12,1.8139,10-15,16.02,0.0922,0.2311,1.4426,0.931,0.7923
2025-02-10,08:00,p,2.3,6015.0,6067.12,2.2445,10-15,16.02,0.0636,0.2467,1.5399,0.9757,0.8562
2025-02-10,08:00,p,3.35,5990.0,6067.12,3.3212,05-10,16.02,0.0297,0.2922,1.8238,0.9992,0.9327
2025-02-10,08:00,c,0.75,6085.0,6067.12,0.77,gt25,16.02,0.2172,0.1378,0.8602,0.5587,0.6291
2025-02-10,08:00,c,1.15,6095.0,6067.12,1.2006,15-25,16.02,0.0981,0.1365,0.8519,0.7696,0.8407
2025-02-10,08:00,c,1.4,6100.0,6067.12,1.416,10-15,16.02,0.0633,0.1379,0.8605,0.8425,0.8995
2025-02-10,08:00,c,1.75,6110.0,6067.12,1.8466,05-10,16.02,0.0256,0.1431,0.8932,0.9345,0.9608
2025-02-10,08:00,c,2.4,6125.0,6067.12,2.4926,lt05,16.02,0.0085,0.1598,0.9973,0.987,0.9872
2025-02-10,10:00,p,0.8,6050.0,6064.51,0.8071,gt25,16.02,0.2298,0.1708,1.0661,0.5804,0.551
2025-02-10,10:00,p,1.35,6040.0,6064.51,1.3633,15-25,16.02,0.1277,0.1895,1.1828,0.8277,0.7514
2025-02-10,10:00,p,1.75,6035.0,6064.51,1.6414,15-25,16.02,0.0958,0.1993,1.2438,0.8999,0.8137
2025-02-10,10:00,p,2.3,6025.0,6064.51,2.1976,10-15,16.02,0.0597,0.2246,1.4017,0.9724,0.8839
2025-02-10,10:00,p,3.35,6005.0,6064.51,3.31,05-10,16.02,0.0258,0.2718,1.6966,0.9991,0.9498
2025-02-10,10:00,c,0.75,6080.0,6064.51,0.8616,gt25,16.02,0.1434,0.1319,0.8232,0.611,0.7045
2025-02-10,10:00,c,1.15,6085.0,6064.51,1.1397,15-25,16.02,0.0833,0.1336,0.8337,0.7452,0.828
2025-02-10,10:00,c,1.4,6090.0,6064.51,1.4178,10-15,16.02,0.0471,0.1368,0.8539,0.8432,0.9027
2025-02-10,10:00,c,1.75,6095.0,6064.51,1.6959,10-15,16.02,0.0271,0.1419,0.8859,0.9095,0.9439
2025-02-10,10:00,c,2.4,6110.0,6064.51,2.5302,lt05,16.02,0.008,0.1683,1.0508,0.9883,0.9836
2025-02-10,12:00,p,0.8,6060.0,6067.84,0.7549,gt25,16.02,0.2094,0.1534,0.9578,0.5497,0.5694
2025-02-10,12:00,p,1.35,6055.0,6067.84,1.2363,15-25,16.02,0.1223,0.1727,1.0779,0.7839,0.7488
2025-02-10,12:00,p,1.75,6050.0,6067.84,1.7177,15-25,16.02,0.0778,0.1957,1.2214,0.9145,0.8407
